label,precision,recall,f1_score,support,average_precision
.asm,0.6511730854360337,0.6178076438471231,0.6340517241379311,2381.0,0.4101964103909724
.bat,0.4542576764798987,0.7207433450527373,0.5572815533980582,1991.0,0.33222799463787195
.c,0.6374094588836813,0.6738738738738739,0.6551346617035252,2220.0,0.4358162311221678
.cbl,0.7225806451612903,0.49777777777777776,0.5894736842105264,225.0,0.3606651671364129
.clj,0.8123515439429929,0.8333333333333334,0.8227086841472215,2052.0,0.6799273910002388
.cmake,0.8729802513464991,0.855321020228672,0.8640604175921812,2274.0,0.749533320258328
.coffee,0.7371428571428571,0.6815561959654178,0.7082605440479163,2082.0,0.5081575921372913
.cpp,0.7463031423290203,0.6709597008724554,0.7066287464449792,2407.0,0.5076120660899248
.cs,0.9402756508422665,0.9038272816486752,0.9216912684513385,2038.0,0.8515476133531285
.css,0.8629751290473956,0.9090459713297083,0.8854116514203177,2023.0,0.7860807599527292
.csv,0.6709758131776481,0.7578897786151673,0.7117894271178944,2123.0,0.5129860447700786
.dart,0.8691715708465368,0.8351457155284906,0.8518189884649512,2299.0,0.7291737591449141
.dm,0.952258064516129,0.9534883720930233,0.9528728211749516,2322.0,0.9089041826051196
.dockerfile,0.9493067590987868,0.9497182488079757,0.9495124593716143,2307.0,0.9025805652350337
.erl,0.713215859030837,0.8209939148073022,0.7633191890617633,1972.0,0.5886091058804671
.ex,0.9176254026691211,0.8772547294324681,0.8969860548807916,2273.0,0.8074123007199142
.f90,0.8478618421052632,0.8423202614379085,0.8450819672131148,2448.0,0.7175207980504473
.go,0.8914865460961623,0.8790778599391039,0.8852387209811652,2299.0,0.7860984837946504
.groovy,0.7227674190382728,0.7109073359073359,0.7167883211678832,2072.0,0.5190185985292337
.hs,0.9157384987893462,0.8953598484848485,0.9054345223844865,2112.0,0.8218332537077471
.html,0.7223364870423694,0.8228678537956888,0.7693318729463309,2134.0,0.5976676428110108
.ini,0.4255464480874317,0.6442605997931747,0.5125462772521595,1934.0,0.28013306275264144
.java,0.9418011894647409,0.9430029774564015,0.9424017003188098,2351.0,0.8892841367155873
.jl,0.831858407079646,0.7064718162839249,0.7640550914427635,2395.0,0.5937849380054184
.js,0.7292882147024504,0.5852059925093633,0.6493506493506493,2136.0,0.4344722696164747
.json,0.7408854166666666,0.9682359614293817,0.8394393902139169,1763.0,0.7178378545300934
.kt,0.8125,0.8530499075785583,0.8322813345356176,2164.0,0.6958625563203937
.lisp,0.8134863701578192,0.8854763144195731,0.8479561316051845,1921.0,0.7222320053647557
.lua,0.8392251815980629,0.7709074733096085,0.8036169719452818,2248.0,0.6514339762414212
.makefile,0.6414728682170543,0.6849456802897051,0.6624968726544909,1933.0,0.44465878521965346
.matlab,0.8246484698097601,0.847428814279643,0.8358834625864598,2353.0,0.7019461667992267
.md,0.6503387180823346,0.5629228687415426,0.6034816247582205,2217.0,0.3744992214718817
.ml,0.7918465227817746,0.7809839167455062,0.7863777089783283,2114.0,0.622437170738934
.mm,0.9175715695952616,0.8654562383612663,0.8907522759942501,2148.0,0.7966258923614334
.pas,0.8870703764320785,0.7828598940779972,0.8317135549872124,2077.0,0.6983654605313954
.php,0.8288057406458227,0.6673545191910855,0.739368998628258,2423.0,0.5601014772078852
.pm,0.8851744186046512,0.8617924528301887,0.8733269598470362,2120.0,0.7653791974766022
.prolog,0.6885928393005828,0.7998065764023211,0.7400447427293065,2068.0,0.5543336462886859
.ps1,0.87158203125,0.7828947368421053,0.8248613678373382,2280.0,0.6866524430871962
.py,0.8751864743908503,0.7971014492753623,0.8343209291301256,2208.0,0.7015000136418246
.r,0.8668941979522184,0.8588334742180896,0.8628450106157113,2366.0,0.7474161053095764
.rb,0.8765154916928604,0.8013136288998358,0.837229251554793,2436.0,0.7065638129064071
.rs,0.8457854406130269,0.7807250221043325,0.8119540229885058,2262.0,0.6646299926066699
.scala,0.8044422984065669,0.7576170986812187,0.7803278688524591,2199.0,0.6140844506092926
.sh,0.6941023979261179,0.4839584274740172,0.5702875399361023,2213.0,0.3458266305516616
.sql,0.8646884272997033,0.7152675503190967,0.782912412681354,2037.0,0.6235166351947261
.swift,0.8926080892608089,0.9082308420056765,0.9003516998827668,2114.0,0.8123776689561022
.tex,0.7773186409550046,0.8452321517723415,0.8098541018895001,2003.0,0.6597047923749894
.toml,0.8251146788990825,0.9061712846347607,0.8637454981992798,1588.0,0.7489882048241667
.ts,0.7231638418079096,0.7367870225013082,0.7299118714359772,1911.0,0.5371826134266533
.v,0.8098526703499079,0.7866726296958855,0.7980943738656987,2236.0,0.6412281894696199
.vba,0.8980563268544228,0.9206994713298089,0.9092369477911647,2459.0,0.8285321355180589
.xml,0.8805829807240244,0.8459801264679313,0.8629348076480072,2214.0,0.7479147947530407
.yaml,0.7381426863292149,0.8076755342346271,0.7713452728029988,2293.0,0.6000066511891601
macro_average,0.798228576462227,0.7898998614247171,0.790707111208494,,
