label,precision,recall,f1_score,support,average_precision
.asm,0.8397540983606557,0.8605627887442251,0.850031113876789,2381.0,0.7255421228611623
.bat,0.7361548851868528,0.8211953792064289,0.7763532763532764,1991.0,0.6076162488471363
.c,0.7812371978697256,0.859009009009009,0.8182793391975971,2220.0,0.673805909090253
.cbl,0.9037037037037037,0.5422222222222223,0.6777777777777778,225.0,0.49090203284424716
.clj,0.9751491053677932,0.956140350877193,0.965551181102362,2052.0,0.933160400144928
.cmake,0.9581993569131833,0.9173262972735268,0.9373174567512919,2274.0,0.8806128744339923
.coffee,0.9051813471502591,0.8390970220941403,0.8708873379860419,2082.0,0.7624420000448349
.cpp,0.8652641002685766,0.8030743664312422,0.8330101271277742,2407.0,0.6989846456587426
.cs,0.9716558925907509,0.9587831207065751,0.9651765868115584,2038.0,0.932336195173346
.css,0.9703666499246609,0.9550173010380623,0.9626307922272047,2023.0,0.9275066091025034
.csv,0.713528788413988,0.9514837494112105,0.8155026241421074,2123.0,0.6798048493045519
.dart,0.9329241560718983,0.9256198347107438,0.9292576419213974,2299.0,0.865016988664803
.dm,0.9801467414760466,0.9780361757105943,0.9790903211899116,2322.0,0.9590615330176583
.dockerfile,0.9661898569570871,0.9661898569570871,0.9661898569570871,2307.0,0.9341996997502773
.erl,0.7889757301522008,0.9726166328600405,0.8712241653418124,1972.0,0.7678395134975167
.ex,0.9653487338960463,0.9560052793664761,0.9606542882404953,2273.0,0.9237462553465696
.f90,0.9268686868686868,0.9370915032679739,0.9319520617509648,2448.0,0.869897135850588
.go,0.9658344283837057,0.959112657677251,0.962461807071148,2299.0,0.9271597286367581
.groovy,0.919921875,0.9092664092664092,0.9145631067961164,2072.0,0.8380854663938199
.hs,0.962493911349245,0.9356060606060606,0.948859543817527,2112.0,0.9016953030193863
.html,0.7932631578947369,0.8828491096532334,0.8356620093147039,2134.0,0.7025010959485958
.ini,0.6805491990846682,0.7688728024819028,0.7220199077445982,1934.0,0.5271346987526042
.java,0.959748427672956,0.9736282433007231,0.9666385135135135,2351.0,0.9349761926194189
.jl,0.9302915082382763,0.9194154488517745,0.9248215035699286,2395.0,0.8569991793824467
.js,0.8225499524262607,0.8094569288389513,0.8159509202453988,2136.0,0.6693505794082651
.json,0.8962655601659751,0.9801474758933636,0.9363316174478461,1763.0,0.8787761457861042
.kt,0.955113373438223,0.9537892791127541,0.9544508670520231,2164.0,0.9118446652347995
.lisp,0.9473684210526315,0.9557522123893806,0.9515418502202644,1921.0,0.906187068284262
.lua,0.938568129330254,0.9039145907473309,0.9209154769997733,2248.0,0.8502598082264096
.makefile,0.8654054054054054,0.8282462493533368,0.8464181866243722,1933.0,0.719649775313655
.matlab,0.9552368535419383,0.9341266468338292,0.944563816072196,2353.0,0.8936572413651478
.md,0.7531322505800464,0.7320703653585927,0.742451967063129,2217.0,0.5565003515599777
.ml,0.9585941261434762,0.9418164616840113,0.9501312335958005,2114.0,0.903887084329539
.mm,0.9706457925636007,0.9236499068901304,0.9465648854961832,2148.0,0.8979600375966845
.pas,0.9572248304642671,0.88348579682234,0.9188783174762143,2077.0,0.8477945438163909
.php,0.8958426464014305,0.8270738753611225,0.8600858369098713,2423.0,0.7445640026911382
.pm,0.9459459459459459,0.9575471698113207,0.9517112048757619,2120.0,0.9065688557160185
.prolog,0.9377868434472209,0.8892649903288201,0.9128816083395384,2068.0,0.8359281999935395
.ps1,0.9546086150995832,0.9039473684210526,0.9285875197116467,2280.0,0.8648163602850649
.py,0.9552029864675688,0.9270833333333334,0.940933118823259,2208.0,0.8869498772969604
.r,0.9521776259607173,0.9425190194420964,0.9473237043330501,2366.0,0.8986256886197987
.rb,0.9526800670016751,0.9339080459770115,0.9432006633499171,2436.0,0.8911126884074345
.rs,0.9601433049708912,0.9478337754199824,0.9539488320355951,2262.0,0.9110802214831824
.scala,0.9642857142857143,0.9454297407912687,0.9547646383467279,2199.0,0.9127057160805135
.sh,0.8289205702647657,0.7356529597830999,0.7795068230787646,2213.0,0.6148743214167752
.sql,0.9335332333833083,0.917034855179185,0.9252105002476473,2037.0,0.8575490436182467
.swift,0.9827998088867654,0.9730368968779565,0.9778939862134538,2114.0,0.9567951047993843
.tex,0.9268041237113402,0.8976535197204194,0.9119959421760081,2003.0,0.8337279108309059
.toml,0.8606413994169096,0.929471032745592,0.8937329700272479,1588.0,0.8009131519693172
.ts,0.8674089068825911,0.8969126111983254,0.881914072549524,1911.0,0.7796994931937958
.v,0.9462563160312356,0.9212880143112702,0.933605257194652,2236.0,0.8733018764153974
.vba,0.9636591478696742,0.9381862545750305,0.950752112095611,2459.0,0.9054107759813683
.xml,0.9429280397022333,0.8581752484191508,0.8985575786237882,2214.0,0.8119223003531739
.yaml,0.8478352248844052,0.8796336676842564,0.8634417808219178,2293.0,0.7481794517586644
macro_average,0.9080058658244772,0.9003024058338596,0.9022992523820403,,
