label,precision,recall,f1_score,support,average_precision
.asm,0.8987131589871316,0.9092818143637127,0.9039665970772441,2381.0,0.8190579135107278
.bat,0.8145472061657033,0.8493219487694625,0.8315711826899435,1991.0,0.6944161284419944
.c,0.8149405772495756,0.8648648648648649,0.8391608391608392,2220.0,0.7074167801524673
.cbl,0.965,0.8577777777777778,0.908235294117647,225.0,0.8280332417354614
.clj,0.9836875926841325,0.969785575048733,0.9766871165644172,2052.0,0.954504054713053
.cmake,0.9641094661283086,0.9450307827616534,0.9544747945813902,2274.0,0.9121978350834129
.coffee,0.9379036264282166,0.9068203650336215,0.922100122100122,2082.0,0.8521935813496724
.cpp,0.8712087912087912,0.8234316576651434,0.8466467321657413,2407.0,0.7210689186943765
.cs,0.9755489021956087,0.9592737978410206,0.9673428995546759,2038.0,0.936538748917951
.css,0.9711067580803134,0.9802273850716757,0.9756457564575647,2023.0,0.9522525458233805
.csv,0.8457963667089142,0.9430051813471503,0.891759465478842,2123.0,0.7986403570388698
.dart,0.96138302649304,0.9312744671596346,0.9460892620415378,2299.0,0.8966825412469082
.dm,0.9790239726027398,0.9849267872523686,0.9819665092314298,2322.0,0.9645706552379395
.dockerfile,0.9861915367483296,0.9596879063719116,0.9727592267135325,2307.0,0.9472431166440541
.erl,0.9818181818181818,0.9858012170385395,0.9838056680161943,1972.0,0.9681205339543474
.ex,0.9713530189510797,0.9696436427628684,0.9704975781594011,2273.0,0.9424650405298567
.f90,0.9348430671434247,0.9611928104575164,0.9478348439073514,2448.0,0.8993888158909088
.go,0.9884393063583815,0.9669421487603306,0.9775725593667547,2299.0,0.9564231314866207
.groovy,0.9420077972709552,0.9329150579150579,0.937439379243453,2072.0,0.8800194580914357
.hs,0.9705603038936372,0.9678030303030303,0.9691797060218112,2112.0,0.9399012863323922
.html,0.8215398308856253,0.8650421743205249,0.8427299703264096,2134.0,0.713165777219371
.ini,0.7787429739397036,0.7880041365046536,0.7833461835003857,1934.0,0.6172105389184669
.java,0.9821124361158433,0.980859208847299,0.9814854224303042,2351.0,0.9637045232781722
.jl,0.9250920998772002,0.9436325678496869,0.9342703596527491,2395.0,0.8741185222760596
.js,0.8595641646489104,0.8309925093632958,0.8450368959771483,2136.0,0.7174240293574271
.json,0.9449891067538126,0.9841179807146909,0.964156710197277,1763.0,0.9302237469433593
.kt,0.9665271966527197,0.960720887245841,0.9636152954808808,2164.0,0.9293004698308115
.lisp,0.9585706887622993,0.9635606454971369,0.9610591900311526,1921.0,0.9242484301369805
.lua,0.9607843137254902,0.9372775800711743,0.9488853861742851,2248.0,0.901745151269182
.makefile,0.881619937694704,0.8784273150543197,0.8800207307592641,1933.0,0.7764782926511997
.matlab,0.9652747252747252,0.9332766680832979,0.9490060501296457,2353.0,0.9022307772095798
.md,0.7320016645859343,0.7934145241317095,0.7614718614718615,2217.0,0.5847551358209719
.ml,0.950796626054358,0.9597918637653737,0.9552730696798494,2114.0,0.9133044696979165
.mm,0.9435897435897436,0.9422718808193669,0.9429303517353832,2148.0,0.8901941163613073
.pas,0.9547993905535805,0.9051516610495908,0.9293129016312408,2077.0,0.8659477598737563
.php,0.8806093042404282,0.8827899298390425,0.8816982687551524,2423.0,0.7798574907526807
.pm,0.9637058261700095,0.9518867924528301,0.9577598481252966,2120.0,0.9182239724395252
.prolog,0.9701882845188284,0.8970019342359767,0.9321608040201004,2068.0,0.872109116421472
.ps1,0.9419326241134752,0.9320175438596491,0.9369488536155203,2280.0,0.8792427732414346
.py,0.9157940663176265,0.9506340579710145,0.9328888888888888,2208.0,0.8715308980796062
.r,0.9633730834752982,0.9560439560439561,0.9596945269410267,2366.0,0.9219294939566827
.rb,0.9536695366953669,0.9548440065681445,0.9542564102564103,2436.0,0.9115601876036169
.rs,0.9644784172661871,0.9482758620689655,0.956308515381186,2262.0,0.9156068926752862
.scala,0.961939284096058,0.9654388358344702,0.9636858828869722,2199.0,0.9293530472584185
.sh,0.808237378210806,0.824672390420244,0.8163721762469245,2213.0,0.6698979956474557
.sql,0.9551185073121533,0.9297987236131566,0.9422885572139303,2037.0,0.8893088791145982
.swift,0.9770491803278688,0.9867549668874173,0.9818780889621087,2114.0,0.964351106989222
.tex,0.9449305198147195,0.9166250624063904,0.9305625950329448,2003.0,0.8675961714462543
.toml,0.8742724097788126,0.9458438287153652,0.9086509376890501,1588.0,0.827671445013898
.ts,0.8670605612998523,0.9215070643642073,0.893455098934551,1911.0,0.8003040864377178
.v,0.9572573463935886,0.9615384615384616,0.9593931280678268,2236.0,0.9211860377561786
.vba,0.9658675335229582,0.9666531110207401,0.9662601626016261,2459.0,0.9343704269499055
.xml,0.9617706237424547,0.8635953026196929,0.9100428367444074,2214.0,0.8332012561844582
.yaml,0.8941124780316344,0.8874836458787615,0.8907857299190195,2293.0,0.7957490466547006
macro_average,0.9278806392881341,0.925536209226343,0.9263412448539015,,
