label,precision,recall,f1_score,support,average_precision
.asm,0.6262295081967213,0.08021839563208735,0.14221891288160834,2381.0,0.06923927438232443
.bat,0.540765391014975,0.16323455549974886,0.2507716049382716,1991.0,0.10272863497333001
.c,0.5613919894944189,0.38513513513513514,0.45685279187817257,2220.0,0.2280568308493279
.cbl,0.44081632653061226,0.48,0.4595744680851064,225.0,0.21260712682997493
.clj,0.8955532574974147,0.8440545808966862,0.8690416457601606,2052.0,0.7586726912267018
.cmake,0.7321646962902568,0.7897977132805629,0.75988999365348,2274.0,0.5824099401871475
.coffee,0.7234247234247234,0.7223823246878002,0.7229031482816631,2082.0,0.5276049400687316
.cpp,0.5308566165182683,0.718321562110511,0.6105225988700564,2407.0,0.38720922997086
.cs,0.8445901639344262,0.6319921491658489,0.7229862475442044,2038.0,0.5402826227108
.css,0.907517309594461,0.9070687098368759,0.9072929542645242,2023.0,0.8248119614754278
.csv,0.8724696356275303,0.6090438059349976,0.7173370319001386,2123.0,0.5385747127366218
.dart,0.5520266182698125,0.7938234014789038,0.6512042818911686,2299.0,0.4423248743616956
.dm,0.8647476340694006,0.9444444444444444,0.902840675174969,2322.0,0.8178255212560686
.dockerfile,0.4967481498093743,0.9601213697442567,0.6547443097842152,2307.0,0.4777368617801312
.erl,0.7414785303231518,0.8493914807302231,0.7917749940912314,1972.0,0.6323828216581034
.ex,0.8015984955336154,0.7501099868015838,0.775,2273.0,0.6062159665982201
.f90,0.6119177253478524,0.8263888888888888,0.7031630170316301,2448.0,0.5093700287185037
.go,0.9333333333333333,0.7551109177903437,0.8348160615532579,2299.0,0.7096557311653741
.groovy,0.5513166779203241,0.7881274131274131,0.6487882399682161,2072.0,0.43831729446392875
.hs,0.698364397109167,0.8693181818181818,0.7745201434296562,2112.0,0.6094959112431805
.html,0.7021969080553295,0.8088097469540768,0.7517421602787456,2134.0,0.5714842023099669
.ini,0.3163538873994638,0.3050672182006205,0.31060805475125036,1934.0,0.10817201995195597
.java,0.5652751927678809,0.9042960442364951,0.6956806282722513,2351.0,0.5131286016774804
.jl,0.641409691629956,0.30396659707724427,0.41246458923512747,2395.0,0.20943283573159704
.js,0.6656649135987979,0.4147940074906367,0.5111047014710124,2136.0,0.2869609335601293
.json,0.7353071144498453,0.9438457175269427,0.8266269249875807,1763.0,0.694875562659664
.kt,0.7427385892116183,0.9098890942698706,0.8178608515057112,2164.0,0.6775018923758426
.lisp,0.7616304829419583,0.8948464341488808,0.8228817616084251,1921.0,0.6832952158103577
.lua,0.6922196796338673,0.5382562277580071,0.6056056056056056,2248.0,0.38159899900028027
.makefile,0.5953342305966801,0.686497672012416,0.6376741950985103,1933.0,0.4139542454058923
.matlab,0.8700787401574803,0.56353591160221,0.6840340469435131,2353.0,0.4992326068367041
.md,0.23740469427418148,0.7162832656743346,0.35661351897597127,2217.0,0.17550727867490376
.ml,0.6776822091444092,0.7081362346263008,0.6925746009715475,2114.0,0.48524546451306655
.mm,0.708927231807952,0.8798882681564246,0.7852098047361862,2148.0,0.6260155990699188
.pas,0.6395484624367458,0.7910447761194029,0.7072750753336203,2077.0,0.5096775891007582
.php,0.6012691697514543,0.4692529921584812,0.5271210013908206,2423.0,0.2933068703534854
.pm,0.7981269510926119,0.3617924528301887,0.4978902953586498,2120.0,0.3004972260998239
.prolog,0.849539406345957,0.40135396518375244,0.5451559934318555,2068.0,0.35170899340191175
.ps1,0.7837285363859362,0.8407894736842105,0.81125687685146,2280.0,0.6621007062225358
.py,0.6182015953589558,0.7721920289855072,0.6866693515908175,2208.0,0.481735223882706
.r,0.8123359580052494,0.7848689771766695,0.7983662940670679,2366.0,0.6419942382825388
.rb,0.7166293810589113,0.7889983579638752,0.751074638530676,2436.0,0.5698797391888882
.rs,0.7580500894454383,0.7493368700265252,0.753668297020898,2262.0,0.5729551333485804
.scala,0.6464944649446495,0.7967257844474761,0.713790996129558,2199.0,0.5189577385495383
.sh,0.3659016393442623,0.25214640759150475,0.29855537720706266,2213.0,0.10662236600950814
.sql,0.6241935483870967,0.18998527245949925,0.2913059841926985,2037.0,0.1329057750091839
.swift,0.9502141327623126,0.8396404919583728,0.891511803114013,2114.0,0.8007799998667252
.tex,0.771539206195547,0.7958062905641538,0.7834848857213075,2003.0,0.6175449301942127
.toml,0.8679123711340206,0.8482367758186398,0.8579617834394905,1588.0,0.7382865154262489
.ts,0.5152224824355972,0.1151229722658294,0.18819503849443966,1911.0,0.07398792262556922
.v,0.9044540229885057,0.5630590339892666,0.6940463065049614,2236.0,0.517739114651867
.vba,0.8156359393232205,0.8527856852379015,0.8337972166998012,2459.0,0.698703978330598
.xml,0.8560168155543878,0.7357723577235772,0.791352926888511,2214.0,0.6349099611078858
.yaml,0.6437908496732027,0.6013955516790231,0.621871476888388,2293.0,0.39510436471868604
macro_average,0.6921914771876542,0.6666019254556077,0.6539125219310976,,
