label,precision,recall,f1_score,support,average_precision
.asm,0.6876404494382022,0.12851742965140697,0.2165605095541401,2381.0,0.10637999631441142
.bat,0.7584803256445047,0.28076343545956806,0.4098240469208211,1991.0,0.2253799985072336
.c,0.6054774241302738,0.3684684684684685,0.4581349761971436,2220.0,0.23526546491864403
.cbl,0.59375,0.5066666666666667,0.5467625899280575,225.0,0.301796557269882
.clj,0.9237947122861586,0.868421052631579,0.8952524491333835,2052.0,0.8045857536019888
.cmake,0.9105040037682525,0.8500439753737907,0.8792358426199681,2274.0,0.7769275363115409
.coffee,0.7046678635547576,0.7540826128722382,0.728538283062645,2082.0,0.5358207626349645
.cpp,0.5142780172413793,0.7931034482758621,0.6239581630985455,2407.0,0.4121971600213973
.cs,0.9134228187919463,0.6678115799803729,0.7715419501133786,2038.0,0.6158691340512104
.css,0.9236009732360098,0.9382105783489867,0.9308484551250613,2023.0,0.8676169149037013
.csv,0.91268758526603,0.6302402260951484,0.7456115909724158,2123.0,0.5820244191931153
.dart,0.5955905511811024,0.8225315354501957,0.6909024479356961,2299.0,0.4934325093564212
.dm,0.9078733766233766,0.9633936261843239,0.9348098620977852,2322.0,0.8753770283367763
.dockerfile,0.4902604508645218,0.9709579540528825,0.6515415939499709,2307.0,0.4766036897636379
.erl,0.6244635193133047,0.8853955375253549,0.7323825503355704,1972.0,0.554858371992964
.ex,0.8299289520426287,0.8222613286405631,0.8260773480662983,2273.0,0.6859242708051545
.f90,0.7246718276674521,0.8794934640522876,0.7946115519468537,2448.0,0.6399040554873576
.go,0.946470866887731,0.8690735102218355,0.9061224489795918,2299.0,0.8251647442385642
.groovy,0.5670241286863271,0.8166023166023166,0.6693037974683544,2072.0,0.4663307404410478
.hs,0.6677454153182308,0.8792613636363636,0.7590435315757205,2112.0,0.589335556180763
.html,0.7834645669291339,0.8392689784442362,0.8104072398190045,2134.0,0.6605139554747369
.ini,0.32140248356464574,0.22750775594622544,0.2664244626097487,1934.0,0.08608603131569444
.java,0.6782716816910165,0.9281156954487452,0.7837643678160919,2351.0,0.6309811236934759
.jl,0.7311733800350263,0.348643006263048,0.47215154085383093,2395.0,0.2684556865853399
.js,0.702013422818792,0.4897003745318352,0.5769442912300055,2136.0,0.35323492158378383
.json,0.8102439024390244,0.9421440726035167,0.8712300026226069,1763.0,0.7642516147445191
.kt,0.7676190476190476,0.9311460258780037,0.841511797870119,2164.0,0.7160584018539212
.lisp,0.8059981255857545,0.8953669963560645,0.8483353884093712,1921.0,0.7234083370918692
.lua,0.7504215851602024,0.5938612099644128,0.6630245840576111,2248.0,0.45356900436709163
.makefile,0.6529147982062781,0.7532333160889808,0.6994955560893586,1933.0,0.49593643819570543
.matlab,0.9036076662908681,0.6812579685507862,0.7768354737097165,2353.0,0.6220981929457788
.md,0.23438179446296564,0.7293640054127198,0.3547608600263273,2217.0,0.1761562602785657
.ml,0.727818853974122,0.7450331125827815,0.7363253856942498,2114.0,0.5469264227655637
.mm,0.8191304347826087,0.8770949720670391,0.8471223021582734,2148.0,0.7207460967991378
.pas,0.7862488306828812,0.8093403948001926,0.7976275207591933,2077.0,0.6397793055124088
.php,0.706367384333486,0.636401155592241,0.6695614415979158,2423.0,0.45717806730303434
.pm,0.9339819318971508,0.6339622641509434,0.7552683338016296,2120.0,0.5988431900843089
.prolog,0.9096534653465347,0.3554158607350097,0.5111265646731572,2068.0,0.3348726342884295
.ps1,0.7788235294117647,0.8710526315789474,0.8223602484472049,2280.0,0.6809475266076072
.py,0.6202485380116959,0.7685688405797102,0.6864886731391585,2208.0,0.4811380009162823
.r,0.8179933665008292,0.8338968723584108,0.8258685642528254,2366.0,0.6855324433319384
.rb,0.716192483315771,0.8370279146141215,0.7719098996782131,2436.0,0.6029181449415668
.rs,0.9396728016359919,0.812555260831123,0.871503082029398,2262.0,0.767215420312999
.scala,0.7077421970004053,0.7939972714870396,0.7483926275182168,2199.0,0.565876368318858
.sh,0.38403263403263405,0.29778581111613195,0.33545431407482823,2213.0,0.12784460453215452
.sql,0.7458745874587459,0.22189494354442807,0.34203556564510024,2037.0,0.17925994307384777
.swift,0.9649595687331537,0.8467360454115421,0.9019904257999496,2114.0,0.8198776217826853
.tex,0.7906085289889794,0.8237643534697953,0.8068459657701711,2003.0,0.6543383494023998
.toml,0.8781925343811395,0.8444584382871536,0.8609951845906901,1588.0,0.7437404863000835
.ts,0.6715063520871143,0.1936159079016222,0.3005686433793664,1911.0,0.14338663712214814
.v,0.9620882535736482,0.6923076923076923,0.8052015604681405,2236.0,0.6720313514958879
.vba,0.8751040799333888,0.8548190321268808,0.8648426249742851,2459.0,0.7511535590635195
.xml,0.8600699650174912,0.7773261065943993,0.8166073546856465,2214.0,0.6728329400150035
.yaml,0.6812439261418853,0.6114260793720018,0.6444495518271662,2293.0,0.42426212742867836
macro_average,0.7448407400738217,0.7072850088368149,0.7010832479474068,,
